TIME,temperature_2m,apparent_temperature,windspeed_10m,wind_gusts_10m,wind_direction_10m
2026-09-07T08:00:00.0,17.2,14.6,11.9,22.6,165.0
2026-09-07T09:00:00.0,18.1,15.6,11.9,22.4,173.0
2026-09-07T10:00:00.0,18.9,16.6,11.6,22.1,171.0
2026-09-07T11:00:00.0,19.8,17.8,11.6,21.8,170.0
2026-09-07T12:00:00.0,20.4,18.7,11.8,22.0,171.0
2026-09-07T13:00:00.0,20.9,19.9,10.0,20.8,187.0
2026-09-07T14:00:00.0,21.2,20.8,9.1,19.2,215.0
2026-09-07T15:00:00.0,21.2,20.7,10.0,18.5,238.0
2026-09-07T16:00:00.0,20.6,20.1,10.9,18.8,248.0
2026-09-07T17:00:00.0,19.7,19.1,11.3,20.0,254.0
2026-09-07T18:00:00.0,19.0,18.3,11.3,20.8,257.0
2026-09-07T19:00:00.0,18.5,17.7,10.5,20.8,259.0
2026-09-07T20:00:00.0,18.3,17.3,9.1,20.4,260.0
2026-09-07T21:00:00.0,18.1,17.1,7.9,19.4,259.0
2026-09-07T22:00:00.0,18.0,17.1,7.3,17.1,254.0
2026-09-07T23:00:00.0,18.0,17.3,7.0,14.4,246.0
2026-09-08T00:00:00.0,18.0,17.3,7.3,13.6,238.0
2026-09-08T01:00:00.0,17.9,17.1,8.9,16.3,232.0
2026-09-08T02:00:00.0,17.7,16.6,11.0,21.0,229.0
2026-09-08T03:00:00.0,17.5,16.1,12.5,24.9,228.0
2026-09-08T04:00:00.0,17.2,15.6,13.0,27.0,229.0
2026-09-08T05:00:00.0,16.8,15.1,12.7,28.6,231.0
2026-09-08T06:00:00.0,16.6,14.6,12.7,29.5,232.0
2026-09-08T07:00:00.0,16.8,14.2,13.5,29.9,234.0
2026-09-08T08:00:00.0,17.1,13.9,14.3,29.8,235.0
2026-09-08T09:00:00.0,17.4,13.7,15.1,29.5,235.0
2026-09-08T10:00:00.0,17.4,13.5,15.8,29.9,235.0
2026-09-08T11:00:00.0,17.3,13.3,16.1,30.3,233.0
2026-09-08T12:00:00.0,17.3,13.4,16.2,30.3,232.0
2026-09-08T13:00:00.0,17.2,13.5,15.9,29.8,232.0
2026-09-08T14:00:00.0,17.2,13.8,15.1,28.8,233.0
2026-09-08T15:00:00.0,17.1,13.9,14.3,27.6,232.0
2026-09-08T16:00:00.0,16.8,14.0,13.0,25.6,231.0
2026-09-08T17:00:00.0,16.5,14.0,11.6,23.5,228.0
2026-09-08T18:00:00.0,16.1,13.9,10.6,22.0,224.0
2026-09-08T19:00:00.0,15.8,13.8,10.5,21.4,220.0
2026-09-08T20:00:00.0,15.5,13.5,11.1,21.4,218.0
2026-09-08T21:00:00.0,15.3,13.3,11.6,21.8,216.0
2026-09-08T22:00:00.0,15.2,13.1,11.8,22.4,216.0
2026-09-08T23:00:00.0,15.2,12.9,12.2,23.1,217.0
2026-09-09T00:00:00.0,15.2,12.7,12.3,23.9,218.0
2026-09-09T01:00:00.0,15.1,12.6,12.3,24.3,218.0
2026-09-09T02:00:00.0,15.1,12.6,12.1,24.7,219.0
2026-09-09T03:00:00.0,15.0,12.5,12.0,24.5,218.0
2026-09-09T04:00:00.0,14.8,12.2,12.1,23.3,215.0
2026-09-09T05:00:00.0,14.6,12.0,12.0,21.7,211.0
2026-09-09T06:00:00.0,14.5,11.9,12.1,20.5,207.0
2026-09-09T07:00:00.0,14.9,10.7,18.3,29.9,225.0
2026-09-09T08:00:00.0,15.0,10.6,19.1,31.5,227.0
2026-09-09T09:00:00.0,15.1,10.6,19.5,32.5,229.0
2026-09-09T10:00:00.0,15.3,10.8,19.5,32.5,232.0
2026-09-09T11:00:00.0,15.5,11.2,19.0,32.1,235.0
2026-09-09T12:00:00.0,15.7,11.4,18.6,31.5,238.0
2026-09-09T13:00:00.0,15.8,11.6,18.3,30.9,239.0
2026-09-09T14:00:00.0,15.9,11.7,18.0,30.1,240.0
2026-09-09T15:00:00.0,15.9,11.6,17.9,29.8,239.0
2026-09-09T16:00:00.0,15.7,11.4,17.9,29.8,238.0
2026-09-09T17:00:00.0,15.3,11.0,18.2,30.1,236.0
2026-09-09T18:00:00.0,15.1,10.6,18.7,30.9,235.0
2026-09-09T19:00:00.0,14.9,10.2,19.5,32.3,236.0
2026-09-09T20:00:00.0,14.9,9.9,20.6,34.0,237.0
2026-09-09T21:00:00.0,14.8,9.8,21.1,35.4,239.0
2026-09-09T22:00:00.0,14.8,9.7,20.8,36.2,242.0
2026-09-09T23:00:00.0,14.8,9.9,20.2,36.3,246.0
2026-09-10T00:00:00.0,14.8,10.1,19.3,35.6,251.0
2026-09-10T01:00:00.0,14.7,10.5,17.9,32.7,257.0
2026-09-10T02:00:00.0,14.6,10.8,16.6,28.6,265.0
2026-09-10T03:00:00.0,14.6,11.0,15.9,26.0,271.0
2026-09-10T04:00:00.0,14.7,11.1,16.1,27.0,272.0
2026-09-10T05:00:00.0,14.9,11.1,16.7,29.4,270.0
2026-09-10T06:00:00.0,15.2,11.2,17.1,31.1,270.0
2026-09-10T07:00:00.0,15.7,11.6,17.2,30.9,275.0
2026-09-10T08:00:00.0,16.3,12.1,17.0,29.8,281.0
2026-09-10T09:00:00.0,16.7,12.5,17.1,28.8,285.0
2026-09-10T10:00:00.0,17.0,12.8,17.1,28.4,285.0
2026-09-10T11:00:00.0,17.2,13.2,16.8,28.2,283.0
2026-09-10T12:00:00.0,17.3,13.4,16.5,27.8,282.0
2026-09-10T13:00:00.0,17.2,13.4,15.9,27.4,283.0
2026-09-10T14:00:00.0,17.0,13.4,15.4,27.0,283.0
2026-09-10T15:00:00.0,16.8,13.4,14.4,26.0,284.0
2026-09-10T16:00:00.0,16.5,13.4,13.2,24.1,286.0
2026-09-10T17:00:00.0,16.2,13.5,11.6,21.8,291.0
2026-09-10T18:00:00.0,15.9,13.5,10.4,19.4,293.0
2026-09-10T19:00:00.0,15.6,13.6,9.4,17.1,294.0
2026-09-10T20:00:00.0,15.4,13.6,8.7,14.8,294.0
2026-09-10T21:00:00.0,15.3,13.7,7.9,13.0,292.0
2026-09-10T22:00:00.0,15.1,13.7,7.4,12.0,288.0
2026-09-10T23:00:00.0,15.0,13.8,6.8,11.4,283.0
